id_regle;id_norme;validite_inf;validite_sup;version;periodicite;variable_sortie;expr_regle_col;commentaire;colonne_sup
int8;text;date;date;text;text;varchar;text;text;text
46;PHASE3V1;2015-01-01;2050-12-31;v002;M;ligne_incorrecte_1;{pk:mapping_dsn_employeur_ok};;
115;PHASE3V1;2015-01-01;2050-12-31;v002;M;ligne_incorrecte_2;coalesce(concat(coalesce({v_s21_g00_06_001},'NOTSIREN'),coalesce({v_s21_g00_11_001},'NOTNIC')),'S'||to_char(clock_timestamp(),'SSSS')||to_char(clock_timestamp(),'US')||'#'||(random()*1000)::integer);;
55;PHASE3V1;2015-01-01;2050-12-31;v002;M;ligne_incorrecte_3;{v_s21_g00_40_061};;
1;PHASE3V1;2015-01-01;2050-12-31;v002;M;adresse_etab;trim(concat(trim({v_s21_g00_11_003}),' ',trim({v_s21_g00_11_006}),' ',trim({v_s21_g00_11_007})));;
2;PHASE3V1;2015-01-01;2050-12-31;v002;M;adresse_sal;trim(concat(trim({v_s21_g00_30_008}),' ',trim({v_s21_g00_30_016}),' ',trim({v_s21_g00_30_017})));;
3;PHASE3V1;2015-01-01;2050-12-31;v002;M;adresse_siege;trim(concat(trim({v_s21_g00_06_004}),' ',trim({v_s21_g00_06_007}),' ',trim({v_s21_g00_06_008})));;
4;PHASE3V1;2015-01-01;2050-12-31;v002;M;an_penibilite;{{1}{v_s21_g00_34_003}};;
5;PHASE3V1;2015-01-01;2050-12-31;v002;M;apen;COALESCE({v_s21_g00_06_003},'0000Z');;
6;PHASE3V1;2015-01-01;2050-12-31;v002;M;apet;COALESCE({v_s21_g00_11_002},'0000Z');;
7;PHASE3V1;2015-01-01;2050-12-31;v002;M;apet_lieu_trav;{v_s21_g00_85_002};;
8;PHASE3V1;2015-01-01;2050-12-31;v002;M;ccpayes;'NON';;
9;PHASE3V1;2015-01-01;2050-12-31;v002;M;cj;{v_s21_g00_11_012};;
10;PHASE3V1;2015-01-01;2050-12-31;v002;M;code_categservice_fp;{v_s21_g00_40_056};;
11;PHASE3V1;2015-01-01;2050-12-31;v002;M;code_ccp;{v_s21_g00_40_022};;
12;PHASE3V1;2015-01-01;2050-12-31;v002;M;code_risque_acc;{v_s21_g00_40_040};;
13;PHASE3V1;2015-01-01;2050-12-31;v002;M;codification_ue;{v_s21_g00_30_013};;
14;PHASE3V1;2015-01-01;2050-12-31;v002;M;commune_lieu_trav;{v_s21_g00_85_011};;
15;PHASE3V1;2015-01-01;2050-12-31;v002;M;compl_rem_oblig;{v_s21_g00_40_016};;
16;PHASE3V1;2015-01-01;2050-12-31;v002;M;convcoll;{v_s21_g00_40_017};;
17;PHASE3V1;2015-01-01;2050-12-31;v002;M;cpost_etab;COALESCE({v_s21_g00_11_004},'VIIDE');;
18;PHASE3V1;2015-01-01;2050-12-31;v002;M;cpost_lieu_trav;{v_s21_g00_85_004};;
19;PHASE3V1;2015-01-01;2050-12-31;v002;M;cpost_sal;{v_s21_g00_30_009};;
20;PHASE3V1;2015-01-01;2050-12-31;v002;M;cpost_siege;{v_s21_g00_06_005};;
21;PHASE3V1;2015-01-01;2050-12-31;v002;M;cumul_empl_retr;{v_s21_g00_30_023};;
22;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_debut_arret;{{1}{v_s21_g00_60_002}::date + '1 day'::interval}{{2}{v_s21_g00_65_002}::date}{{3}{v_s21_g00_66_001}::date};;
23;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_debut_contrat;to_date({v_s21_g00_40_001}, 'YYYY-MM-DD');;
24;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_debut_rem;{{1}to_date({v_s21_g00_51_001}, 'YYYY-MM-DD')}{{2}to_date({v_s21_g00_52_003}, 'YYYY-MM-DD')}{{3}to_date({v_s21_g00_54_003}, 'YYYY-MM-DD')}{{4}to_date({v_s21_g00_50_001},'YYYY-MM-DD')}{{5}to_date({v_s21_g00_50_001},'YYYY-MM-DD')}{{6}to_date({v_s21_g00_78_002}, 'YYYY-MM-DD')};;
25;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_fin_arret;{{1}{v_s21_g00_60_010}::date - '1 day'::interval}{{2}{v_s21_g00_65_003}::date}{{3}{v_s21_g00_66_002}::date};;
26;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_fin_contrat;to_date({v_s21_g00_62_001},'YYYY-MM-DD');;
27;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_fin_rem;{{1}to_date({v_s21_g00_51_002}, 'YYYY-MM-DD')}{{2}to_date({v_s21_g00_52_004}, 'YYYY-MM-DD')}{{3}to_date({v_s21_g00_54_004}, 'YYYY-MM-DD')}{{4}to_date({v_s21_g00_50_001},'YYYY-MM-DD')}{{5} to_date({v_s21_g00_50_001},'YYYY-MM-DD')}{{6}to_date({v_s21_g00_78_003}, 'YYYY-MM-DD')};;
28;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_finprev_contrat;to_date({v_s21_g00_40_010}, 'YYYY-MM-DD');;
